매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41402201,2332.8108626964763,2449,EQ900,EQ900,0,168225,5038,5,9,13,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41096796,4411.722987241531,5450,GV70,GV70,8,31569,2497,5,4,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41651387,2782.580752873758,2790,투싼,투싼 하이브리드 (NX4),101,21006,1598,5,3,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41632890,3591.446590178812,1950,팰리세이드,팰리세이드,107,192835,2199,7,7,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41656975,2884.5287676589915,1950,그랜저,더 뉴 그랜저 IG,27,102088,2999,5,4,6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
41563910,2561.0820972911824,9999,스타렉스,더 뉴 그랜드 스타렉스,50,65560,2497,5,6,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41470972,3263.810702894224,2870,카니발,카니발 4세대,85,132307,2151,7,5,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41611319,2884.5287676589915,2190,그랜저,그랜저 (GN7),27,149617,3470,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41000625,2884.5287676589915,2270,그랜저,더 뉴 그랜저 IG,27,70958,2999,5,6,2,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41061303,3077.1736170606896,2199,트래버스,트래버스,102,89446,3564,7,6,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41596807,2884.5287676589915,3170,그랜저,그랜저 (GN7),27,50081,3470,5,3,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41649944,3263.810702894224,2930,카니발,카니발 4세대,85,103431,2151,7,5,5,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41639601,2749.124255359627,3290,니로,디 올 뉴 니로,29,23038,1580,5,3,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41464263,3380.901146450661,1733,아이오닉5,아이오닉5,66,137038,0,5,5,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
41619239,5400.238860241365,5360,GV80,GV80,9,74716,2497,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41534831,3832.3545386318347,2790,G80,G80 (RG3),5,143577,2497,5,5,7,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41339014,2643.5080736257596,3250,QM6,더 뉴 QM6,17,8,1997,5,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
40981092,4411.722987241531,4225,GV70,GV70,8,49678,2151,5,5,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41606803,4411.722987241531,4350,GV70,GV70,8,49664,2497,5,4,3,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40514278,2884.5287676589915,3899,그랜저,그랜저 (GN7),27,33544,2497,5,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41316137,3042.297693816972,3970,싼타페,싼타페 (MX5),56,35570,1598,6,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41626179,3042.297693816972,1769,싼타페,싼타페 TM,56,130555,1995,5,7,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
37993030,3048.223454361947,3090,K9,더 K9,14,44713,3342,5,8,9,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41591950,5400.238860241365,5840,GV80,GV80,9,70719,2996,5,4,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40856452,2549.388387306567,2860,토레스,토레스 EVX,100,28892,189,5,3,14,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
41383076,2732.2067976523667,2480,렉스턴,올 뉴 렉스턴,35,81341,2157,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41108149,2732.2067976523667,2490,렉스턴,더 뉴 렉스턴 스포츠,35,41735,2157,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40904991,2847.0989427660434,4590,G70,더 뉴 G70,4,22456,2497,5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41120796,2732.2067976523667,3190,렉스턴,올 뉴 렉스턴,35,75402,2157,5,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41584965,5020.46421495114,5190,G90,G90,6,25365,3778,5,6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41535533,2749.124255359627,2290,니로,더 뉴 니로,29,56546,1580,5,5,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
41577968,2847.0989427660434,3550,G70,더 뉴 G70,4,102610,3342,5,4,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41539131,2549.388387306567,2530,토레스,토레스,100,15391,1497,5,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
39360307,2720.933211824105,2490,볼트,볼트 EUV,48,21038,111,5,4,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
41369228,2997.8513921186604,2599,코나,코나 일렉트릭 (SX2),91,59474,180,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
41138885,2643.5080736257596,2400,QM6,더 뉴 QM6,17,45078,1998,5,3,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
40793638,2884.5287676589915,1750,그랜저,더 뉴 그랜저 IG 하이브리드,27,145658,2359,5,5,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41411473,3042.297693816972,2190,싼타페,싼타페 TM,56,110547,1995,7,7,6,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
40611608,2471.0972283326,1900,셀토스,셀토스,49,43464,1591,5,5,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41188673,5400.238860241365,6800,GV80,GV80,9,49147,3470,7,2,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41599248,2884.5287676589915,3769,그랜저,그랜저 (GN7),27,10900,2497,5,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41558848,3042.297693816972,2180,싼타페,더 뉴 싼타페,56,110812,2497,5,5,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41657257,5020.46421495114,3290,G90,G90,6,131578,3342,5,6,7,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41645257,2641.6751506597734,3250,쏘나타,쏘나타 디 엣지(DN8),57,8282,1598,5,2,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41477706,2549.388387306567,2430,토레스,토레스,100,24457,1497,2,2,7,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41461931,5400.238860241365,5850,GV80,GV80,9,36575,2497,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41074758,2626.4206054036404,2520,아반떼,더 뉴 아반떼 (CN7),62,9389,1598,5,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41210668,3832.3545386318347,5459,G80,G80 (RG3),5,15100,2497,5,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41356613,5400.238860241365,6800,GV80,GV80,9,22011,2497,7,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41562719,2751.739936207655,1820,트레일블레이저,트레일블레이저,104,73571,1341,5,5,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41203107,2884.5287676589915,4590,그랜저,그랜저 하이브리드 (GN7),27,897,1598,5,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41402259,3344.6233793121296,2320,아르카나,아르카나,61,8,1598,5,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
41223089,3455.643982988708,3350,쏘렌토,쏘렌토 4세대,58,60281,1598,5,5,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
41181576,3591.446590178812,4775,팰리세이드,더 뉴 팰리세이드,107,40561,2199,7,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41650560,3832.3545386318347,3990,G80,G80 (RG3),5,34688,3470,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
39541611,2549.388387306567,2340,토레스,더 뉴 토레스,100,5735,1497,2,2,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41341611,2955.240851097868,2700,콜로라도,리얼 뉴 콜로라도,94,34270,3649,5,6,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41271092,2955.240851097868,3130,콜로라도,리얼 뉴 콜로라도,94,38192,3649,5,4,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41445855,2732.2067976523667,2249,렉스턴,더 뉴 렉스턴 스포츠,35,35409,2157,5,3,2,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41489013,2639.5233499639617,2250,트랙스,트랙스 크로스오버,103,21675,1199,5,3,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41475954,3832.3545386318347,1950,G80,G80,5,17958,3342,5,10,13,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
39122848,3206.649893679425,2190,마스터,마스터,38,66513,2299,13,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
41583445,2626.4206054036404,2290,아반떼,더 뉴 아반떼 (CN7),62,11385,1598,5,2,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41414272,3042.297693816972,3330,싼타페,더 뉴 싼타페,56,42540,1598,5,4,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
40756304,3035.1514315369536,2580,스포티지,스포티지 5세대,55,98544,1598,5,5,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41119167,2626.4206054036404,2920,아반떼,더 뉴 아반떼 하이브리드 (CN7),62,6832,1580,5,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41169696,3193.47987241531,2799,액티언,액티언 2세대,71,7482,1497,5,2,3,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41181651,2884.5287676589915,8888,그랜저,더 뉴 그랜저 IG,27,47938,2497,5,4,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41475287,2641.6751506597734,2430,쏘나타,쏘나타 디 엣지(DN8),57,15386,1999,5,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
41641603,2884.5287676589915,2650,그랜저,더 뉴 그랜저 IG,27,54718,3342,5,6,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41477154,2549.388387306567,2090,토레스,토레스,100,51483,1497,5,4,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41031717,2935.1017717873856,1790,캐스퍼,캐스퍼,88,33075,998,4,4,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41286036,4411.722987241531,3980,GV70,GV70,8,40530,2497,5,5,5,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41412702,3651.2188197793625,3420,모하비,모하비 더 마스터,43,80813,2959,6,6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40663413,2732.2067976523667,2359,렉스턴,더 뉴 렉스턴 스포츠,35,37451,2157,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41237504,3193.47987241531,2860,액티언,액티언 2세대,71,14414,1497,5,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41122225,3537.4229299041494,3450,스타리아,스타리아,51,63674,2199,9,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41542443,5400.238860241365,5850,GV80,GV80,9,84451,2996,5,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41633495,2423.5537807258006,1790,K7,올 뉴 K7,12,54977,2999,5,9,5,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
41334584,2884.5287676589915,2430,그랜저,더 뉴 그랜저 IG 하이브리드,27,82471,2359,5,7,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41590788,2332.8108626964763,1899,EQ900,EQ900,0,147296,3342,5,10,13,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41638856,3832.3545386318347,3450,G80,G80 (RG3),5,131286,2497,5,4,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40089301,2549.388387306567,2799,토레스,더 뉴 토레스,100,5750,1497,5,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41363239,2641.6751506597734,2099,쏘나타,쏘나타 (DN8),57,81000,1598,5,4,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41574971,3256.270438135659,2070,티볼리,더 뉴 티볼리,105,3258,1597,5,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40372911,2782.580752873758,3000,투싼,투싼 (NX4),101,36026,1598,5,5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41538039,3263.810702894224,4600,카니발,더 뉴 카니발 4세대,85,35304,1598,9,2,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
40314333,3311.7873405191376,9999,SM6,SM6,20,99652,1997,5,10,8,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
41335805,2549.388387306567,1890,토레스,토레스,100,61140,1497,5,4,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41640776,2963.815188331246,1790,맥스크루즈,더 뉴 맥스크루즈,41,85555,2199,7,9,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41339275,3455.643982988708,2720,쏘렌토,쏘렌토 4세대,58,86758,2151,5,6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41593504,2561.0820972911824,2399,스타렉스,더 뉴 그랜드 스타렉스,50,16169,2359,12,7,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
41596293,3035.1514315369536,2699,스포티지,스포티지 5세대 하이브리드,55,97085,1598,5,5,6,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41616220,3832.3545386318347,9998,G80,G80 (RG3),5,60519,2497,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41490464,2732.2067976523667,3550,렉스턴,더 뉴 렉스턴 스포츠,35,9710,2157,5,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41283332,2782.580752873758,2139,투싼,투싼 (NX4),101,202887,1998,5,4,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41499501,3263.810702894224,2980,카니발,카니발 4세대,85,57593,2151,9,4,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41508492,2471.0972283326,1890,셀토스,셀토스,49,60314,1591,5,5,2,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41063175,2955.240851097868,2290,콜로라도,콜로라도,94,46783,3649,5,7,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
40882853,3591.446590178812,3180,팰리세이드,팰리세이드,107,61661,2199,7,4,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41619252,4411.722987241531,4440,GV70,GV70,8,55456,2497,5,3,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41395597,2751.739936207655,1990,트레일블레이저,트레일블레이저,104,27359,1341,5,4,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41429615,5400.238860241365,6250,GV80,GV80,9,46625,2497,5,2,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41531099,2955.240851097868,2930,콜로라도,리얼 뉴 콜로라도,94,74854,3649,5,5,6,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41651331,5020.46421495114,4950,G90,G90 (RS4),6,144931,3470,5,4,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41525102,2797.2873405191376,2249,벨로스터,벨로스터 (JS),47,80969,1998,4,8,4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
41411694,2884.5287676589915,2939,그랜저,그랜저 하이브리드 (GN7),27,129629,1598,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41289557,2847.0989427660434,2599,G70,G70,4,83907,3342,5,7,4,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
40918064,3042.297693816972,2550,싼타페,더 뉴 싼타페,56,33323,2497,5,5,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41495063,3035.1514315369536,2180,스포티지,스포티지 5세대,55,83831,1598,5,4,2,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41266468,3832.3545386318347,2150,G80,G80,5,94502,3342,5,8,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41320513,2782.580752873758,1730,투싼,올 뉴 투싼,101,106182,1995,5,7,2,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40951484,3263.810702894224,2399,카니발,카니발 4세대,85,91812,2151,9,5,5,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41453968,3832.3545386318347,3440,G80,G80 (RG3),5,82526,2199,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
41380865,3380.901146450661,2870,아이오닉5,아이오닉5,66,58492,111,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41583396,3832.3545386318347,4880,G80,G80 (RG3),5,47983,3470,5,4,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41086504,2732.2067976523667,2320,렉스턴,더 뉴 렉스턴 스포츠 칸,35,80954,2157,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41266460,3832.3545386318347,4920,G80,G80 (RG3),5,41758,2497,5,2,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41593366,3455.643982988708,3150,쏘렌토,쏘렌토 4세대,58,77841,1598,7,6,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41459093,3042.297693816972,1830,싼타페,싼타페 TM,56,77170,2199,5,8,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41095154,3263.810702894224,4191,카니발,카니발 4세대,85,30821,2151,7,3,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41261317,3455.643982988708,4280,쏘렌토,쏘렌토 4세대,58,29572,1598,6,4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
40973886,3967.4748405191376,5640,쏠라티,쏠라티,60,41583,2497,15,2,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41560904,5400.238860241365,3820,GV80,GV80,9,140665,2996,5,6,7,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41489088,3832.3545386318347,2200,G80,G80,5,87029,3778,5,10,5,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41620329,2626.4206054036404,2999,아반떼,아반떼 (CN7),62,43999,1598,5,5,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41065644,2639.5233499639617,2430,트랙스,트랙스 크로스오버,103,31663,1199,5,2,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41420580,3042.297693816972,2390,싼타페,싼타페 TM,56,81565,2199,7,8,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41601070,3832.3545386318347,3290,G80,G80 (RG3),5,95806,2497,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40999395,3077.1736170606896,2490,트래버스,트래버스,102,68011,3564,7,6,4,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41482771,3832.3545386318347,6450,G80,G80 (RG3),5,13415,2497,5,2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41119711,3591.446590178812,3930,팰리세이드,더 뉴 팰리세이드,107,21825,3778,7,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41602256,3651.2188197793625,2090,모하비,더 뉴 모하비,43,77928,2959,7,9,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41356975,2884.5287676589915,3560,그랜저,그랜저 하이브리드 (GN7),27,47011,1598,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
