매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41346125,1262.2674418931254,1530,코나,더 뉴 코나,91,105931,1598,5,4,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40876696,464.14705051200497,350,크루즈,크루즈,95,84105,1796,5,12,7,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41628358,938.9506869372423,1180,아반떼,아반떼 AD,62,64581,1591,5,10,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41652042,530.0254845165367,570,올란도,올란도,77,174971,1998,7,9,5,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
41538841,846.3730897709831,950,베라크루즈,베라크루즈,46,197224,2959,7,13,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41514975,967.4225925703407,720,티볼리,티볼리 아머,105,140760,1597,5,9,3,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41543478,967.4225925703407,859,티볼리,티볼리 에어,105,109365,1597,5,8,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41206240,879.7874418931254,1280,레이,더 뉴 레이,34,31063,998,5,6,10,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40780507,1003.0006120208885,899,K7,더 뉴 K7,12,122964,2359,5,11,3,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41322661,954.6725132016152,350,쏘나타,YF 쏘나타,57,202402,1999,5,14,8,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
41347920,881.2955585408558,750,제네시스,제네시스,81,147000,3342,5,18,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41600110,938.9506869372423,580,아반떼,아반떼 MD,62,48162,1591,5,14,9,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40637054,917.724678077092,580,그랜저,그랜저 HG,27,165201,2359,5,11,8,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41597459,938.9506869372423,380,아반떼,아반떼 MD,62,117468,1591,5,16,8,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41341863,917.724678077092,350,그랜저,그랜저 뉴 럭셔리,27,41885,2656,5,17,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41342425,1277.6096194725856,1650,렉스턴,렉스턴 스포츠,35,101287,2157,5,8,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41507321,1126.4439838433427,750,카니발,올 뉴 카니발,85,216096,2199,9,11,7,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41130301,1402.0466453101656,1690,캐스퍼,캐스퍼,88,34814,998,4,4,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40765395,745.8612958560294,320,오피러스,뉴오피러스,76,237839,3342,5,20,9,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41165493,917.724678077092,990,그랜저,그랜저 HG,27,108679,2359,5,10,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41212375,843.9099718482486,570,K3,K3,10,128090,1591,5,11,11,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41102929,917.724678077092,920,그랜저,그랜저 IG 하이브리드,27,223069,2359,5,8,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41410125,917.724678077092,830,그랜저,그랜저 HG,27,67237,2999,5,12,8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40756425,522.991908924935,390,스파크,스파크,54,57152,995,5,12,9,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41514135,811.3033826786934,900,SM6,SM6,20,80105,1997,5,10,3,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
39481791,954.6725132016152,399,쏘나타,YF 쏘나타,57,113086,1998,5,16,10,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41019342,881.2955585408558,280,제네시스,제네시스,81,263359,3342,5,17,12,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41422161,723.6675476058244,1120,에쿠스,에쿠스(신형),73,135851,5038,4,13,5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41613450,938.9506869372423,1111,아반떼,더 뉴 아반떼 AD,62,147386,1598,5,7,2,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41496054,1003.0006120208885,500,K7,더 프레스티지 K7,12,75976,2359,5,14,11,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40844527,879.7874418931254,898,레이,더 뉴 레이,34,67768,998,2,5,5,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41589676,843.9099718482486,990,K3,더 뉴 K3,10,114545,1591,5,9,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41454062,445.2599770615359,585,SM3,SM3 네오,18,84783,1598,5,9,5,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41188372,383.8021334048298,390,SM5,SM5 노바,19,171051,1998,5,8,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41638592,792.3475879502844,780,트랙스,더 뉴 트랙스,103,114505,1598,5,7,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41175767,522.991908924935,520,스파크,더 넥스트 스파크,54,33441,999,5,11,10,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41279514,879.7874418931254,1120,레이,더 뉴 기아 레이,34,91560,998,2,4,2,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41641686,1262.2674418931254,1090,코나,코나,91,137791,1591,5,7,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41649831,892.2058141984411,980,팰리세이드,더 뉴 팰리세이드,107,33698,2199,7,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41057857,777.5020764994432,350,제네시스 쿠페,제네시스 쿠페,82,121131,1998,4,18,9,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41591633,714.9176356997401,999,QM3,QM3,15,194840,1461,5,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
41444342,999.6895940225108,570,스타렉스,그랜드 스타렉스,50,205966,2497,3,11,3,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41482507,1029.2454181588373,782,투싼,더 뉴 투싼 (NX4),101,5,1598,5,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41189660,522.991908924935,470,스파크,더 넥스트 스파크,54,84375,999,5,10,8,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41209215,1277.6096194725856,1590,렉스턴,렉스턴 스포츠,35,59555,2157,5,8,10,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40972989,814.3356361293202,870,말리부,올 뉴 말리부,40,120565,1490,5,8,9,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
40737362,1025.8606691576213,1690,스포티지,스포티지 4세대,55,47770,1685,5,9,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41647745,1402.0466453101656,1340,캐스퍼,캐스퍼,88,56969,998,4,5,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41025979,550.106793210116,399,QM5,QM5 네오,16,169529,1995,5,12,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
40565572,938.9506869372423,500,아반떼,더 뉴 아반떼,62,113930,1582,5,11,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
41248911,1262.5176356997401,1050,XM3,XM3,23,125671,1598,5,6,4,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41526504,917.724678077092,950,그랜저,그랜저 IG,27,194300,2359,5,9,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40942154,464.14705051200497,370,크루즈,어메이징 뉴 크루즈,95,83424,1796,5,11,6,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41459149,522.991908924935,790,스파크,더 뉴 스파크,54,31129,999,5,6,5,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
37211146,917.724678077092,455,그랜저,그랜저,27,256874,1997,5,35,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41602851,917.724678077092,950,그랜저,그랜저 HG,27,153178,2999,5,10,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41323543,522.991908924935,230,스파크,스파크,54,134726,995,5,15,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41536344,938.9506869372423,750,아반떼,아반떼 AD,62,102613,1591,5,10,17,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41520626,814.3356361293202,599,말리부,올 뉴 말리부,40,93049,1490,5,10,9,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
40812286,840.0017618783154,1299,i30,i30 (PD),24,92928,1591,5,7,10,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41561129,522.991908924935,599,스파크,더 넥스트 스파크,54,151680,999,5,8,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40719172,792.3475879502844,550,트랙스,더 뉴 트랙스,103,128572,1598,5,10,12,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
40782274,967.4225925703407,820,티볼리,티볼리 에어,105,77614,1597,5,8,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41569355,999.6895940225108,750,스타렉스,그랜드 스타렉스,50,176771,2497,12,11,10,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40669525,530.0254845165367,320,올란도,올란도,77,140437,1998,7,15,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40537144,522.991908924935,300,스파크,스파크,54,103958,995,5,14,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41510565,734.9476745546895,930,카렌스,더 뉴 카렌스,86,169797,1999,7,9,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
41566091,938.9506869372423,1100,아반떼,아반떼 AD,62,109746,1591,5,9,5,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41631055,383.8021334048298,280,SM5,뉴SM5(신형),19,100100,1998,5,14,7,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41507825,954.6725132016152,1360,쏘나타,쏘나타 (DN8),57,70393,1999,5,7,7,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40987894,1003.0006120208885,1150,K7,올 뉴 K7,12,153295,3342,5,10,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41415181,814.3356361293202,990,말리부,올 뉴 말리부,40,49460,1490,5,9,3,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41223082,1045.7075924113062,930,모하비,모하비,43,197406,2959,7,11,3,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41425291,954.6725132016152,1019,쏘나타,LF 쏘나타 하이브리드,57,133600,1999,5,11,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
40491305,811.3033826786934,820,SM6,SM6,20,66817,1997,5,10,8,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1
41555916,879.7874418931254,1150,레이,더 뉴 레이,34,75065,998,5,8,2,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
39520852,1003.0006120208885,379,K7,K7,12,158560,2656,5,16,9,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
41214988,1003.0006120208885,990,K7,올 뉴 K7,12,95603,3342,5,10,14,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41640919,999.6895940225108,569,스타렉스,그랜드 스타렉스,50,184324,2497,5,11,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
39845638,530.0254845165367,400,올란도,올란도,77,169864,1998,7,12,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
41310445,522.991908924935,1080,스파크,더 뉴 스파크,54,19469,999,5,4,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41544663,814.6504789402595,800,라보,뉴 라보,32,65716,796,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
41659728,649.3445183424118,420,캡티바,캡티바,90,153833,1998,7,11,6,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40654488,812.2163725727861,420,코란도,코란도 C,92,100545,1998,5,13,23,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41337352,1067.6532831881436,1299,싼타페,싼타페 더 프라임,56,87520,1995,5,11,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41647483,967.4225925703407,1560,티볼리,베리 뉴 티볼리,105,68181,1497,5,4,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41633499,804.6507267748051,1550,K5,K5 3세대,11,110917,1999,5,4,9,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40629506,954.6725132016152,990,쏘나타,쏘나타 뉴 라이즈 하이브리드,57,156605,1999,5,9,12,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41484011,967.4225925703407,1330,티볼리,티볼리 에어,105,60311,1497,5,5,4,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41550695,967.4225925703407,1120,티볼리,티볼리 에어,105,54479,1597,5,8,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41242554,530.0254845165367,680,올란도,올란도,77,115999,1998,7,10,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
41650746,780.0813955372624,390,포르테,포르테,109,105292,1591,5,15,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40868004,1262.5176356997401,1670,XM3,XM3,23,19615,1332,5,6,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
41568140,383.8021334048298,490,SM5,SM5 노바,19,96595,1998,5,11,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
41577333,625.2992656488493,585,SM7,SM7 노바,21,126527,3498,5,11,2,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41478142,811.3033826786934,580,SM6,SM6,20,128517,1618,5,10,2,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1
41107459,967.4225925703407,1150,티볼리,티볼리 에어,105,34981,1597,5,10,10,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40964650,967.4225925703407,630,티볼리,티볼리 에어,105,120048,1597,5,10,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
39119003,811.3033826786934,750,SM6,SM6,20,111742,1998,5,10,3,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
41374141,843.9099718482486,790,K3,더 뉴 K3,10,144894,1591,5,9,7,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41412190,1287.259940064013,1330,트레일블레이저,트레일블레이저,104,143564,1341,5,5,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41647259,1067.6532831881436,1470,싼타페,싼타페 더 프라임,56,143025,1995,5,9,5,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41325303,1045.7075924113062,840,모하비,모하비,43,198271,2959,7,12,3,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41485947,954.6725132016152,1560,쏘나타,쏘나타 (DN8),57,42058,1999,5,5,5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41440360,1277.6096194725856,1150,렉스턴,G4 렉스턴,35,145711,2157,5,9,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41523761,938.9506869372423,720,아반떼,더 뉴 아반떼 (CN7),62,4,1598,5,1,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41151388,967.4225925703407,1130,티볼리,티볼리 에어,105,38988,1597,5,9,3,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41647434,967.4225925703407,909,티볼리,베리 뉴 티볼리,105,122233,1497,5,7,13,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41074287,383.8021334048298,559,SM5,SM5 노바,19,64993,1998,5,11,15,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
41449041,383.8021334048298,290,SM5,뉴SM5(신형),19,131548,1998,5,16,11,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
40590071,814.3356361293202,599,말리부,올 뉴 말리부,40,110810,1490,5,10,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41541842,1277.6096194725856,359,렉스턴,슈퍼 렉스턴,35,149508,1998,7,15,3,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
40796026,1402.0466453101656,1550,캐스퍼,캐스퍼,88,14719,998,4,4,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41217934,672.3367977166762,620,모닝,더 뉴 모닝,42,72192,998,5,11,8,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
38857824,811.3033826786934,999,SM6,SM6,20,14201,1997,5,7,2,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41425569,1067.6532831881436,900,싼타페,싼타페 DM,56,192728,1995,5,13,2,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41653008,1025.8606691576213,799,스포티지,더 뉴 스포티지 R,55,123990,1995,5,11,14,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41543152,954.6725132016152,480,쏘나타,쏘나타 더 브릴리언트,57,201044,1999,5,13,6,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
41416741,881.2955585408558,1245,제네시스,제네시스 DH,81,120849,3778,5,12,10,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41431444,881.2955585408558,935,제네시스,제네시스 DH,81,168982,3342,5,11,18,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40885838,812.2163725727861,1599,코란도,뷰티풀 코란도,92,99953,1497,5,5,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41652221,1176.2718416752543,1200,맥스크루즈,더 뉴 맥스크루즈,41,181385,2199,6,10,9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41335059,881.2955585408558,1329,제네시스,제네시스 DH,81,98179,3342,5,11,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41585660,917.724678077092,450,그랜저,그랜저 HG,27,204053,2999,5,15,12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41115565,522.991908924935,840,스파크,더 뉴 스파크,54,66685,999,5,6,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41558153,881.2955585408558,830,제네시스,제네시스,81,89035,3778,5,13,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41393493,1003.0006120208885,1340,K7,K7 프리미어,12,163050,2497,5,7,6,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41366610,1062.0022362301695,1619,아이오닉,더 뉴 아이오닉 하이브리드,65,138753,1580,5,7,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
40435132,714.9176356997401,550,QM3,QM3,15,59620,1461,5,11,20,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
41371354,1277.6096194725856,1599,렉스턴,렉스턴 스포츠,35,78641,2157,5,7,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41452035,917.724678077092,1699,그랜저,더 뉴 그랜저 IG,27,153065,2999,5,6,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41258269,967.4225925703407,990,티볼리,티볼리,105,65202,1597,5,10,4,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41470839,522.991908924935,360,스파크,스파크,54,118181,995,5,14,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41584854,1262.2674418931254,1520,코나,코나,91,70971,1591,5,9,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41194281,445.2599770615359,320,SM3,뉴SM3,18,135548,1598,5,17,13,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41565547,550.106793210116,390,QM5,뉴QM5,16,103564,1995,5,13,7,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
40992422,812.2163725727861,890,코란도,더 뉴 코란도 스포츠,92,136514,2157,5,9,2,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
